id,delay
TU 0216 ,24.638967136150235
TU 0543 ,27.51549295774648
TU 0527 ,26.253051643192485
UG 0011 ,16.66830985915493
TU 0214 ,26.253051643192485
TU 0634 ,21.207042253521124
TU 0751 ,26.312206572769956
TU 0589 ,19.425352112676055
TU 0724 ,17.316666666666666
TU 0217 ,14.639548401520232
TU 0711 ,21.94413145539906
TU 0847 ,22.97739771965124
TU 0716 ,27.474647887323943
TU 0996 ,26.98380281690141
TU 0756 ,22.173708920187792
TU 0718 ,26.662910798122066
TU 0789 ,21.498591549295774
TU 0634 ,22.833802816901407
TU 0705 ,23.660093896713615
TU 0722 ,25.97699530516432
TU 0375 ,20.321596244131456
TU 0701 ,21.332863849765257
TU 0757 ,22.239436619718308
TU 0813 ,21.756807511737087
TU 0719 ,26.60657276995305
TU 0722 ,26.496713615023477
TU 0716 ,27.474647887323943
TU 0753 ,23.100938967136152
TU 0789 ,21.94413145539906
TU 0282 ,22.239436619718308
TU 0589 ,24.89201877934272
TU 0217 ,17.184976525821597
TU 0930 ,27.31338028169014
TU 0788 ,26.253051643192485
TU 0931 ,22.704225352112672
TU 0997 ,27.02605633802817
TU 0539 ,23.570892018779343
TU 0719 ,20.993896713615023
TU 0246 ,24.92723004694836
TU 0399 ,23.117069081153588
TU 0543 ,24.603286384976524
TU 0814 ,21.756807511737087
TU 0724 ,23.628169014084506
TU 0723 ,18.26150234741784
TU 0841 ,21.22300469483568
TU 0756 ,26.519014084507045
TU 0712 ,26.676525821596243
TU 0397 ,19.032159624413143
TU 0514 ,25.27511737089202
TU 0716 ,26.66431924882629
TU 0635 ,23.293427230046948
TU 0712 ,22.45586854460094
TU 0753 ,23.100938967136152
TU 0903 ,27.02605633802817
TU 6593 ,21.591549295774648
TU 0613 ,20.107981220657276
TU 0214 ,26.253051643192485
TU 0790 ,21.207042253521124
TU 0931 ,24.56150234741784
TU 0751 ,26.312206572769956
TU 0789 ,24.323943661971832
TU 0480 ,17.896713615023476
TU 0208 ,20.993896713615023
TU 0397 ,25.850167672702884
TU 0216 ,20.185915492957747
TU 0202 ,23.11327053228462
TU 0283 ,27.575352112676054
TU 0607 ,26.515492957746478
TU 0527 ,24.997652582159624
TU 0790 ,24.120187793427228
TU 0902 ,26.71244131455399
TU 0705 ,23.660093896713615
TU 0719 ,26.676525821596243
TU 0375 ,20.321596244131456
TU 0214 ,24.997652582159624
TU 0716 ,27.474647887323943
TU 0750 ,24.03098591549296
TU 0788 ,21.64788732394366
TU 0541 ,17.896713615023476
TU 0724 ,24.24788732394366
TU 0711 ,19.913145539906104
TU 0744 ,26.253051643192485
TU 0930 ,26.71244131455399
TU 0725 ,26.676525821596243
TU 0472 ,25.16244131455399
TU 0931 ,24.56150234741784
TU 0643 ,19.622535211267607
TU 0282 ,20.450704225352112
TU 0606 ,24.603286384976524
TU 0791 ,21.756807511737087
TU 0441 ,23.128403755868547
TU 0463 ,19.830985915492956
TU 0756 ,24.03098591549296
TU 0319 ,27.218779342723003
TU 0789 ,18.039906103286384
